user_id,variant,clicked,device,country
A1,A,0,desktop,DE
A2,A,1,mobile,FR
A3,A,0,mobile,FR
A4,A,0,mobile,FR
A5,A,0,mobile,DE
A6,A,0,mobile,ES
A7,A,0,mobile,DE
A8,A,0,mobile,ES
A9,A,0,desktop,DE
A10,A,0,desktop,DE
A11,A,0,desktop,ES
A12,A,1,mobile,FR
A13,A,0,mobile,ES
A14,A,0,desktop,PT
A15,A,0,mobile,PT
A16,A,0,mobile,ES
A17,A,0,desktop,DE
A18,A,0,mobile,PT
A19,A,0,mobile,PT
A20,A,0,desktop,DE
A21,A,0,mobile,DE
A22,A,0,desktop,FR
A23,A,0,mobile,DE
A24,A,0,mobile,ES
A25,A,0,mobile,ES
A26,A,0,desktop,FR
A27,A,0,mobile,PT
A28,A,0,mobile,PT
A29,A,0,desktop,DE
A30,A,0,mobile,ES
A31,A,0,desktop,PT
A32,A,0,mobile,FR
A33,A,0,desktop,FR
A34,A,1,desktop,ES
A35,A,1,desktop,FR
A36,A,0,mobile,FR
A37,A,0,desktop,ES
A38,A,0,mobile,DE
A39,A,0,desktop,DE
A40,A,0,desktop,FR
A41,A,0,mobile,DE
A42,A,0,mobile,DE
A43,A,0,desktop,FR
A44,A,1,mobile,DE
A45,A,0,mobile,FR
A46,A,0,mobile,PT
A47,A,0,desktop,ES
A48,A,0,desktop,ES
A49,A,0,mobile,DE
A50,A,0,desktop,DE
A51,A,1,mobile,DE
A52,A,0,mobile,ES
A53,A,1,mobile,PT
A54,A,1,mobile,PT
A55,A,0,mobile,ES
A56,A,1,desktop,PT
A57,A,0,mobile,ES
A58,A,0,desktop,PT
A59,A,0,desktop,FR
A60,A,0,mobile,FR
A61,A,0,mobile,ES
A62,A,0,mobile,PT
A63,A,0,mobile,DE
A64,A,0,desktop,PT
A65,A,0,desktop,FR
A66,A,0,mobile,FR
A67,A,0,desktop,PT
A68,A,0,desktop,PT
A69,A,0,desktop,DE
A70,A,1,desktop,DE
A71,A,0,desktop,PT
A72,A,0,desktop,PT
A73,A,0,desktop,PT
A74,A,0,desktop,PT
A75,A,0,mobile,ES
A76,A,0,desktop,PT
A77,A,0,desktop,DE
A78,A,0,mobile,FR
A79,A,0,desktop,ES
A80,A,0,mobile,PT
A81,A,0,mobile,FR
A82,A,0,desktop,ES
A83,A,0,desktop,FR
A84,A,0,mobile,PT
A85,A,0,mobile,PT
A86,A,0,desktop,DE
A87,A,0,mobile,PT
A88,A,0,desktop,PT
A89,A,1,mobile,ES
A90,A,0,desktop,DE
A91,A,0,mobile,ES
A92,A,0,mobile,FR
A93,A,0,mobile,PT
A94,A,0,mobile,FR
A95,A,0,desktop,ES
A96,A,0,desktop,PT
A97,A,0,desktop,PT
A98,A,0,desktop,ES
A99,A,0,mobile,ES
A100,A,0,desktop,ES
A101,A,0,desktop,ES
A102,A,0,mobile,ES
A103,A,0,mobile,PT
A104,A,0,mobile,ES
A105,A,1,mobile,PT
A106,A,0,desktop,PT
A107,A,0,desktop,ES
A108,A,0,mobile,ES
A109,A,0,mobile,DE
A110,A,0,desktop,PT
A111,A,0,mobile,ES
A112,A,0,desktop,ES
A113,A,1,desktop,ES
A114,A,0,mobile,DE
A115,A,0,mobile,DE
A116,A,0,mobile,FR
A117,A,0,desktop,PT
A118,A,0,mobile,FR
A119,A,1,desktop,ES
A120,A,0,desktop,DE
A121,A,0,mobile,DE
A122,A,1,mobile,FR
A123,A,0,mobile,DE
A124,A,0,mobile,ES
A125,A,0,mobile,DE
A126,A,0,mobile,FR
A127,A,0,desktop,ES
A128,A,0,desktop,FR
A129,A,0,desktop,DE
A130,A,0,desktop,FR
A131,A,0,mobile,FR
A132,A,0,desktop,PT
A133,A,0,desktop,DE
A134,A,0,desktop,DE
A135,A,1,mobile,FR
A136,A,0,desktop,PT
A137,A,0,mobile,DE
A138,A,0,desktop,ES
A139,A,0,desktop,FR
A140,A,1,mobile,DE
A141,A,1,mobile,ES
A142,A,0,desktop,DE
A143,A,0,mobile,ES
A144,A,0,mobile,FR
A145,A,0,desktop,DE
A146,A,0,mobile,DE
A147,A,0,mobile,PT
